Actual_Price,KNN_Prediction,LR_Prediction,KNN_Error,LR_Error
7.0,9.333333333333334,14.671002420106685,2.333333333333334,7.671002420106685
5.0,4.0,10.184376862178414,1.0,5.184376862178414
12.0,11.61111111111111,7.564579949248028,0.3888888888888893,4.435420050751972
5.0,3.4444444444444446,8.90733951916781,1.5555555555555554,3.9073395191678095
21.5,22.666666666666668,15.899917139157964,1.1666666666666679,5.600082860842036
26.0,26.944444444444443,21.901686429151347,0.9444444444444429,4.098313570848653
9.5,11.944444444444445,16.434016292347426,2.4444444444444446,6.934016292347426
11.0,10.88888888888889,19.054752822050983,0.11111111111111072,8.054752822050983
9.0,8.555555555555555,14.197812154762836,0.44444444444444464,5.197812154762836
30.0,26.666666666666668,21.528137293356533,3.333333333333332,8.471862706643467
3.0,7.222222222222222,14.614436945092939,4.222222222222222,11.614436945092939
27.5,26.72222222222222,20.804741056487636,0.7777777777777786,6.695258943512364
28.5,18.166666666666668,11.963402757928272,10.333333333333332,16.53659724207173
16.5,13.5,24.20439887607138,3.0,7.70439887607138
7.0,7.0,13.547829942379414,0.0,6.547829942379414
9.5,10.833333333333334,13.094659816270394,1.333333333333334,3.5946598162703935
32.5,30.72222222222222,32.67636664375975,1.7777777777777786,0.1763666437597493
34.0,33.333333333333336,19.515170613472044,0.6666666666666643,14.484829386527956
7.0,7.666666666666667,13.326626143872101,0.666666666666667,6.326626143872101
31.5,31.22222222222222,25.04623708999862,0.27777777777777857,6.45376291000138
37.5,36.44444444444444,34.870075469833495,1.0555555555555571,2.6299245301665053
9.0,8.777777777777779,16.412371110750883,0.22222222222222143,7.4123711107508825
16.5,16.5,15.001028400069883,0.0,1.4989715999301172
11.0,10.833333333333334,11.43897134852363,0.16666666666666607,0.43897134852362996
9.0,9.0,10.09607430440284,0.0,1.0960743044028405
18.0,17.444444444444443,11.814496798935501,0.5555555555555571,6.185503201064499
7.5,7.388888888888889,8.012989508821802,0.11111111111111072,0.5129895088218017
7.5,9.944444444444445,12.556570835705736,2.4444444444444446,5.056570835705736
10.5,12.277777777777779,11.872565853373821,1.7777777777777786,1.3725658533738212
12.0,11.38888888888889,14.74034978935618,0.6111111111111107,2.7403497893561806
13.5,13.5,23.10111811332177,0.0,9.601118113321771
5.0,4.388888888888889,10.395313284799693,0.6111111111111107,5.395313284799693
5.0,5.055555555555555,10.338971687360921,0.05555555555555536,5.338971687360921
38.5,38.166666666666664,20.17849062344569,0.3333333333333357,18.32150937655431
20.5,22.22222222222222,27.179977840132118,1.7222222222222214,6.679977840132118
34.0,30.944444444444443,25.746357212285226,3.055555555555557,8.253642787714774
10.5,11.88888888888889,11.701344514160095,1.3888888888888893,1.2013445141600947
8.0,8.555555555555555,11.926540369436248,0.5555555555555554,3.926540369436248
30.0,28.88888888888889,17.669059319731993,1.1111111111111107,12.330940680268007
11.0,11.666666666666666,19.523441908026395,0.6666666666666661,8.523441908026395
22.5,21.666666666666668,28.314261500810744,0.8333333333333321,5.814261500810744
10.5,10.944444444444445,19.578143242027007,0.44444444444444464,9.078143242027007
8.5,9.88888888888889,7.753070521974104,1.3888888888888893,0.7469294780258959
30.5,28.944444444444443,24.90083046426186,1.5555555555555571,5.599169535738142
25.0,24.27777777777778,28.298832898536254,0.7222222222222214,3.2988328985362543
19.0,18.666666666666668,12.277939382174715,0.33333333333333215,6.722060617825285
5.0,3.5555555555555554,9.80777891495725,1.4444444444444446,4.80777891495725
34.0,34.166666666666664,24.829385417874384,0.1666666666666643,9.170614582125616
9.5,10.944444444444445,14.090159587591623,1.4444444444444446,4.590159587591623
3.0,7.444444444444445,15.44838442166006,4.444444444444445,12.44838442166006
27.5,24.38888888888889,28.41450729523136,3.1111111111111107,0.9145072952313598
9.5,9.88888888888889,13.65066314552146,0.3888888888888893,4.1506631455214595
13.5,13.5,18.332430089605168,0.0,4.832430089605168
13.5,13.5,17.84289718332767,0.0,4.342897183327668
12.5,11.88888888888889,6.808461332182302,0.6111111111111107,5.691538667817698
10.5,10.833333333333334,10.791524427233663,0.3333333333333339,0.29152442723366256
38.5,38.333333333333336,20.40658907515984,0.1666666666666643,18.09341092484016
38.0,37.55555555555556,30.382553734913998,0.44444444444444287,7.617446265086002
15.0,15.555555555555555,23.077691997870573,0.5555555555555554,8.077691997870573
19.5,20.055555555555557,24.796535712749716,0.5555555555555571,5.296535712749716
22.5,21.833333333333332,23.87656495890102,0.6666666666666679,1.376564958901021
5.5,5.388888888888889,9.444773358965792,0.11111111111111072,3.944773358965792
7.0,7.222222222222222,13.257514860249366,0.22222222222222232,6.2575148602493655
22.5,23.333333333333332,28.704954278757505,0.8333333333333321,6.204954278757505
13.5,15.166666666666666,19.66305186482575,1.666666666666666,6.16305186482575
10.5,10.777777777777779,18.677234635122016,0.27777777777777857,8.177234635122016
16.5,16.5,16.138015017697857,0.0,0.36198498230214327
10.5,7.611111111111111,17.842204475593757,2.8888888888888893,7.342204475593757
10.5,10.61111111111111,13.880028733810867,0.11111111111111072,3.3800287338108674
7.0,7.222222222222222,14.614436945092939,0.22222222222222232,7.614436945092939
8.5,8.944444444444445,6.100097066857854,0.44444444444444464,2.3999029331421458
26.0,27.166666666666668,13.374267538244084,1.1666666666666679,12.625732461755916
22.5,21.5,23.684782309001083,1.0,1.1847823090010827
18.5,16.333333333333332,11.602695153500502,2.166666666666668,6.897304846499498
18.5,19.833333333333332,25.37328564879497,1.3333333333333321,6.873285648794969
20.5,20.22222222222222,24.95730864699273,0.27777777777777857,4.457308646992729
21.5,18.055555555555557,25.172878421575405,3.444444444444443,3.6728784215754047
5.0,4.111111111111111,8.635952907081704,0.8888888888888893,3.6359529070817036
11.0,10.722222222222221,16.821495306425348,0.27777777777777857,5.821495306425348
10.5,10.833333333333334,10.791524427233663,0.3333333333333339,0.29152442723366256
9.0,7.722222222222222,14.710875373615162,1.2777777777777777,5.710875373615162
16.5,16.5,16.848147569432793,0.0,0.34814756943279335
7.0,7.277777777777778,15.69046871603431,0.2777777777777777,8.69046871603431
16.5,14.166666666666666,14.258817505066533,2.333333333333334,2.241182494933467
26.0,26.5,29.4773022017475,0.5,3.4773022017474986
10.5,9.944444444444445,14.834405277402823,0.5555555555555554,4.334405277402823
11.5,8.333333333333334,6.124768577047501,3.166666666666666,5.375231422952499
11.0,11.055555555555555,18.50803637859866,0.05555555555555536,7.508036378598661
19.5,21.166666666666668,22.222696878339846,1.6666666666666679,2.722696878339846
7.0,7.944444444444445,8.765399843473372,0.9444444444444446,1.7653998434733715
13.0,14.333333333333334,14.132810370447414,1.333333333333334,1.1328103704474142
18.0,16.444444444444443,23.305939511716716,1.5555555555555571,5.305939511716716
22.5,22.444444444444443,27.51346398099578,0.055555555555557135,5.01346398099578
9.5,8.666666666666666,7.549895553577713,0.8333333333333339,1.9501044464222872
16.5,16.5,16.043435750174346,0.0,0.4565642498256537
7.0,6.777777777777778,14.934190245130935,0.22222222222222232,7.934190245130935
38.5,37.333333333333336,20.61366842593817,1.1666666666666643,17.88633157406183
13.5,13.5,12.566944519701963,0.0,0.9330554802980373
11.5,10.833333333333334,14.691006768976887,0.6666666666666661,3.1910067689768873
10.5,11.444444444444445,14.508598928388205,0.9444444444444446,4.008598928388205
19.5,20.833333333333332,26.702121156699782,1.3333333333333321,7.202121156699782
22.5,22.5,17.85195485864922,0.0,4.6480451413507815
7.0,7.222222222222222,13.331529390818304,0.22222222222222232,6.331529390818304
13.5,13.833333333333334,12.54637978274739,0.3333333333333339,0.9536202172526096
19.0,18.666666666666668,12.277939382174715,0.33333333333333215,6.722060617825285
13.0,9.166666666666666,9.737894330523805,3.833333333333334,3.2621056694761954
19.5,18.666666666666668,25.246892952144343,0.8333333333333321,5.746892952144343
19.5,18.833333333333332,22.346054429288074,0.6666666666666679,2.846054429288074
11.5,10.61111111111111,13.880028733810867,0.8888888888888893,2.3800287338108674
22.0,24.0,27.838612549908625,2.0,5.838612549908625
3.0,4.388888888888889,8.155251919804588,1.3888888888888893,5.155251919804588
10.5,10.444444444444445,9.556994972134426,0.05555555555555536,0.9430050278655742
22.5,18.166666666666668,23.690045396349962,4.333333333333332,1.1900453963499622
13.5,13.5,18.108222688590917,0.0,4.608222688590917
19.0,18.666666666666668,12.277939382174715,0.33333333333333215,6.722060617825285
8.0,8.666666666666666,5.976054938715981,0.6666666666666661,2.023945061284019
16.0,15.5,22.284431462012925,0.5,6.284431462012925
19.0,11.5,15.280541628728928,7.5,3.719458371271072
19.0,17.166666666666668,23.599037806713675,1.8333333333333321,4.599037806713675
26.0,26.944444444444443,20.29299220456168,0.9444444444444429,5.707007795438319
26.5,27.555555555555557,22.602330116562058,1.0555555555555571,3.897669883437942
16.5,17.166666666666668,16.72265758371589,0.6666666666666679,0.22265758371588973
38.5,33.611111111111114,30.690169808453973,4.888888888888886,7.809830191546027
30.0,29.72222222222222,21.633016342334074,0.27777777777777857,8.366983657665926
3.5,4.166666666666667,9.526944285871277,0.666666666666667,6.026944285871277
7.5,8.166666666666666,12.125220037745235,0.6666666666666661,4.625220037745235
7.0,7.0,14.511530477046415,0.0,7.511530477046415
24.0,17.5,11.933393430242194,6.5,12.066606569757806
9.5,9.5,12.173975334390768,0.0,2.673975334390768
15.0,9.222222222222221,13.108786021979006,5.777777777777779,1.8912139780209944
6.5,5.722222222222222,8.714962199956862,0.7777777777777777,2.2149621999568616
5.0,3.5,9.030405314882284,1.5,4.030405314882284
9.0,8.166666666666666,12.125220037745235,0.8333333333333339,3.125220037745235
16.5,17.166666666666668,19.880914617083608,0.6666666666666679,3.380914617083608
13.5,15.166666666666666,14.608470618204972,1.666666666666666,1.1084706182049722
8.0,8.61111111111111,15.492298600798073,0.6111111111111107,7.4922986007980725
16.0,15.444444444444445,22.40683040812379,0.5555555555555554,6.406830408123788
8.0,9.166666666666666,7.7545008212747515,1.166666666666666,0.2454991787252485
23.0,18.0,10.415663380025208,5.0,12.584336619974792
7.0,7.0,12.078016612041065,0.0,5.078016612041065
30.0,33.333333333333336,18.43408508476916,3.3333333333333357,11.565914915230842
11.0,10.833333333333334,11.161995304820293,0.16666666666666607,0.16199530482029267
16.5,16.5,14.31706050447995,0.0,2.182939495520049
13.5,13.833333333333334,13.247011304028009,0.3333333333333339,0.25298869597199136
16.5,15.833333333333334,18.327991030212583,0.6666666666666661,1.8279910302125835
19.5,19.166666666666668,16.804355268537954,0.33333333333333215,2.695644731462046
11.0,12.833333333333334,17.545681201175263,1.833333333333334,6.545681201175263
26.5,26.77777777777778,20.437355228712057,0.27777777777777857,6.0626447712879425
11.0,10.777777777777779,17.041143828296807,0.22222222222222143,6.041143828296807
13.5,12.88888888888889,17.496842838017745,0.6111111111111107,3.996842838017745
13.5,13.833333333333334,13.950022997337657,0.3333333333333339,0.4500229973376566
13.5,13.5,21.082363882802007,0.0,7.582363882802007
22.5,22.5,18.952060325272857,0.0,3.547939674727143
9.0,10.277777777777779,6.263537945651388,1.2777777777777786,2.7364620543486122
10.0,9.222222222222221,16.293096120613043,0.7777777777777786,6.293096120613043
11.0,12.166666666666666,11.422188344446894,1.166666666666666,0.42218834444689435
16.5,15.333333333333334,18.85683810070998,1.166666666666666,2.356838100709979
38.5,37.77777777777778,20.155966435809937,0.7222222222222214,18.344033564190063
7.0,7.0,13.339711956822878,0.0,6.339711956822878
5.5,6.388888888888889,9.442378289130435,0.8888888888888893,3.942378289130435
7.0,8.055555555555555,9.17323506492881,1.0555555555555554,2.173235064928811
9.0,9.11111111111111,12.584681017317125,0.11111111111111072,3.5846810173171253
19.5,19.5,16.938149644263124,0.0,2.561850355736876
9.0,10.61111111111111,11.328027766454868,1.6111111111111107,2.328027766454868
19.0,21.444444444444443,27.372540681374467,2.444444444444443,8.372540681374467
14.0,15.222222222222221,8.729066917185715,1.2222222222222214,5.270933082814285
13.5,13.5,17.52151434820739,0.0,4.02151434820739
19.5,21.555555555555557,27.744387428791583,2.055555555555557,8.244387428791583
30.0,30.666666666666668,16.43649462903898,0.6666666666666679,13.563505370961021
31.0,31.22222222222222,25.04623708999862,0.22222222222222143,5.95376291000138
5.0,5.277777777777778,11.612010750689482,0.2777777777777777,6.612010750689482
6.5,8.055555555555555,10.931036631955966,1.5555555555555554,4.4310366319559655
9.0,9.333333333333334,13.578182217171348,0.3333333333333339,4.5781822171713475
23.0,24.27777777777778,28.92740309311359,1.2777777777777786,5.92740309311359
16.5,16.5,16.43407313997361,0.0,0.0659268600263907
30.5,27.166666666666668,22.57059711157871,3.333333333333332,7.92940288842129
26.5,26.944444444444443,23.229568766733166,0.44444444444444287,3.2704312332668337
7.0,6.777777777777778,11.334759112887248,0.22222222222222232,4.334759112887248
19.5,19.833333333333332,23.171886511118853,0.33333333333333215,3.671886511118853
13.0,12.944444444444445,14.24848476714252,0.05555555555555536,1.2484847671425197
5.5,7.222222222222222,10.756172251321003,1.7222222222222223,5.2561722513210025
8.0,7.722222222222222,14.710875373615162,0.2777777777777777,6.710875373615162
38.5,38.166666666666664,20.10447609287675,0.3333333333333357,18.39552390712325
27.5,28.61111111111111,28.83796635965232,1.1111111111111107,1.3379663596523201
9.0,10.11111111111111,16.736344838076818,1.1111111111111107,7.736344838076818
30.0,28.0,28.961323910600548,2.0,1.038676089399452
12.5,11.555555555555555,13.995703130505971,0.9444444444444446,1.4957031305059711
8.5,8.11111111111111,11.910407204222253,0.3888888888888893,3.4104072042222526
3.0,5.5,10.346654841614047,2.5,7.346654841614047
27.5,27.444444444444443,21.58885753092274,0.055555555555557135,5.911142469077259
30.0,30.833333333333332,18.52670828140107,0.8333333333333321,11.47329171859893
9.5,9.944444444444445,9.079138288702087,0.44444444444444464,0.4208617112979134
26.0,26.666666666666668,13.71360757407627,0.6666666666666679,12.28639242592373
30.5,27.22222222222222,20.82941256667728,3.2777777777777786,9.67058743332272
3.0,4.833333333333333,10.072539662777064,1.833333333333333,7.072539662777064
5.0,5.277777777777778,13.178863704156264,0.2777777777777777,8.178863704156264
8.5,8.555555555555555,11.926540369436248,0.05555555555555536,3.426540369436248
16.0,15.5,17.247092601835803,0.5,1.2470926018358028
7.0,7.222222222222222,12.160569487585652,0.22222222222222232,5.1605694875856525
12.0,10.444444444444445,13.282124094895597,1.5555555555555554,1.2821240948955968
16.5,16.833333333333332,15.888354002364167,0.33333333333333215,0.6116459976358328
6.5,5.944444444444445,9.13749006664528,0.5555555555555554,2.637490066645279
10.5,9.333333333333334,18.47771523105095,1.166666666666666,7.977715231050951
11.0,8.944444444444445,11.520149274000529,2.0555555555555554,0.5201492740005289
9.0,9.61111111111111,15.021897736819398,0.6111111111111107,6.0218977368193976
7.0,7.444444444444445,13.523998225389269,0.44444444444444464,6.523998225389269
13.0,8.61111111111111,6.549703595217171,4.388888888888889,6.450296404782829
28.5,27.833333333333332,23.886927595869906,0.6666666666666679,4.613072404130094
9.5,9.944444444444445,9.079138288702087,0.44444444444444464,0.4208617112979134
14.0,16.22222222222222,24.33686408708976,2.2222222222222214,10.336864087089761
33.0,33.77777777777778,26.547154732100193,0.7777777777777786,6.452845267899807
16.5,16.5,16.727337135462076,0.0,0.22733713546207568
3.0,4.666666666666667,9.51106759002662,1.666666666666667,6.51106759002662
16.5,14.5,14.682267015033833,2.0,1.8177329849661668
26.0,27.555555555555557,23.1478710819111,1.5555555555555571,2.8521289180889013
19.5,21.5,25.050902425703846,2.0,5.550902425703846
37.0,30.72222222222222,32.34015672111563,6.277777777777779,4.659843278884367
11.0,11.055555555555555,17.662370642430545,0.05555555555555536,6.662370642430545
5.5,6.888888888888889,10.564208073971814,1.3888888888888893,5.064208073971814
9.0,9.0,16.36302809037159,0.0,7.363028090371589
13.5,13.833333333333334,12.620394313316329,0.3333333333333339,0.8796056866836715
32.5,37.166666666666664,19.311744912784032,4.666666666666664,13.188255087215968
8.0,8.61111111111111,6.549703595217171,0.6111111111111107,1.4502964047828293
27.5,26.944444444444443,21.901686429151347,0.5555555555555571,5.598313570848653
16.5,16.5,16.06028129079439,0.0,0.43971870920561074
24.0,23.555555555555557,28.309013413887307,0.44444444444444287,4.309013413887307
27.0,27.11111111111111,23.570789069939252,0.11111111111111072,3.429210930060748
12.5,11.333333333333334,11.854319333749805,1.166666666666666,0.645680666250195
16.5,15.166666666666666,18.741377139809163,1.333333333333334,2.2413771398091633
10.5,9.666666666666666,10.632494666518436,0.8333333333333339,0.13249466651843633
13.0,11.88888888888889,18.939078425355877,1.1111111111111107,5.939078425355877
38.0,30.77777777777778,20.543690887184052,7.222222222222221,17.456309112815948
19.5,15.0,12.84213907870484,4.5,6.6578609212951605
7.5,7.888888888888889,9.706128822567994,0.3888888888888893,2.206128822567994
38.5,41.166666666666664,22.919859142588322,2.6666666666666643,15.580140857411678
15.0,14.777777777777779,17.970695576769533,0.22222222222222143,2.9706955767695327
12.0,12.38888888888889,8.168216545346409,0.3888888888888893,3.831783454653591
20.5,22.11111111111111,27.739263066557143,1.6111111111111107,7.239263066557143
11.0,10.666666666666666,16.884284666949526,0.3333333333333339,5.884284666949526
15.0,12.833333333333334,17.565838921824767,2.166666666666666,2.565838921824767
19.5,22.166666666666668,27.09806202156998,2.666666666666668,7.59806202156998
7.0,7.777777777777778,4.4164617123505145,0.7777777777777777,2.5835382876494855
19.0,19.833333333333332,13.965357244827288,0.8333333333333321,5.034642755172712
29.5,27.11111111111111,23.570789069939252,2.3888888888888893,5.929210930060748
29.5,29.444444444444443,24.74325518252548,0.055555555555557135,4.7567448174745195
19.5,21.166666666666668,18.077950869126116,1.6666666666666679,1.4220491308738836
16.5,16.5,15.894248829159816,0.0,0.6057511708401844
8.5,9.11111111111111,10.261750467678636,0.6111111111111107,1.7617504676786364
18.5,18.77777777777778,24.081061917249983,0.27777777777777857,5.581061917249983
27.5,26.666666666666668,15.074500849756438,0.8333333333333321,12.425499150243562
7.5,8.61111111111111,15.492298600798073,1.1111111111111107,7.9922986007980725
8.5,9.277777777777779,7.208675250371625,0.7777777777777786,1.2913247496283748
26.0,26.333333333333332,15.28338933687423,0.33333333333333215,10.71661066312577
15.0,15.944444444444445,8.896369824283282,0.9444444444444446,6.103630175716718
10.5,10.833333333333334,10.791524427233663,0.3333333333333339,0.29152442723366256
16.0,17.38888888888889,21.95420487973451,1.3888888888888893,5.954204879734512
27.5,26.833333333333332,14.535925666061702,0.6666666666666679,12.964074333938298
7.0,7.0,11.649805822272697,0.0,4.649805822272697
34.0,33.5,18.42914715109337,0.5,15.570852848906629
27.0,26.77777777777778,21.310728044476498,0.22222222222222143,5.689271955523502
15.0,15.222222222222221,21.895081556197834,0.22222222222222143,6.895081556197834
16.5,16.5,16.95949321907932,0.0,0.45949321907932017
39.5,35.44444444444444,27.217329986687467,4.055555555555557,12.282670013312533
5.5,6.611111111111111,10.699928330919356,1.1111111111111107,5.199928330919356
8.0,8.277777777777779,14.281347208480748,0.27777777777777857,6.281347208480748
9.5,10.055555555555555,12.929642399195995,0.5555555555555554,3.429642399195995
9.0,10.61111111111111,18.249944059515286,1.6111111111111107,9.249944059515286
12.5,11.944444444444445,13.916376333302967,0.5555555555555554,1.416376333302967
32.5,31.11111111111111,17.874593399645235,1.3888888888888893,14.625406600354765
19.5,17.833333333333332,21.27614418443471,1.6666666666666679,1.7761441844347097
22.5,19.833333333333332,22.521977235227187,2.666666666666668,0.021977235227186753
7.5,9.61111111111111,9.390871140438492,2.1111111111111107,1.8908711404384917
5.0,5.222222222222222,10.452449771776122,0.22222222222222232,5.452449771776122
22.5,24.27777777777778,26.62365493144513,1.7777777777777786,4.123654931445131
10.5,10.833333333333334,10.791524427233663,0.3333333333333339,0.29152442723366256
7.0,7.0,7.112872848320709,0.0,0.1128728483207091
17.0,15.5,17.247092601835803,1.5,0.24709260183580284
16.5,16.833333333333332,21.816210708988613,0.33333333333333215,5.3162107089886135
25.0,26.333333333333332,22.363505380773052,1.3333333333333321,2.636494619226948
12.5,11.38888888888889,18.82133042897001,1.1111111111111107,6.321330428970011
11.0,11.11111111111111,14.582030980693709,0.11111111111111072,3.582030980693709
13.5,13.5,24.056369814933504,0.0,10.556369814933504
11.0,10.666666666666666,18.786954097795736,0.3333333333333339,7.786954097795736
19.5,17.5,16.81287212495353,2.0,2.687127875046471
13.5,13.5,19.43829743395809,0.0,5.938297433958091
16.0,16.833333333333332,9.281251515842797,0.8333333333333321,6.718748484157203
22.5,22.88888888888889,20.281115443729348,0.3888888888888893,2.218884556270652
21.5,18.72222222222222,11.642673125462874,2.7777777777777786,9.857326874537126
10.5,10.333333333333334,10.559438740786867,0.16666666666666607,0.05943874078686662
9.0,9.666666666666666,16.25968485648034,0.6666666666666661,7.259684856480341
19.5,20.833333333333332,18.260627572381946,1.3333333333333321,1.2393724276180542
21.0,21.72222222222222,27.175168599857297,0.7222222222222214,6.175168599857297
7.0,7.0,13.571097538878867,0.0,6.571097538878867
16.5,16.833333333333332,20.256659217421294,0.33333333333333215,3.7566592174212943
22.5,22.5,23.777878918142438,0.0,1.277878918142438
7.0,7.611111111111111,8.410550683818458,0.6111111111111107,1.4105506838184585
16.5,16.5,20.535279015687273,0.0,4.035279015687273
9.0,10.833333333333334,13.094659816270394,1.833333333333334,4.0946598162703935
35.0,31.88888888888889,26.812417943595204,3.1111111111111107,8.187582056404796
19.5,19.833333333333332,22.670006296365063,0.33333333333333215,3.170006296365063
15.0,15.222222222222221,23.053020487680925,0.22222222222222143,8.053020487680925
8.5,9.777777777777779,9.918059922364375,1.2777777777777786,1.4180599223643746
5.5,5.722222222222222,8.714962199956862,0.22222222222222232,3.2149621999568616
13.5,13.833333333333334,18.058314910768186,0.3333333333333339,4.5583149107681855
10.5,11.722222222222221,7.163310491837217,1.2222222222222214,3.3366895081627828
30.0,28.72222222222222,16.174405730984255,1.2777777777777786,13.825594269015745
15.5,15.666666666666666,23.57288706441023,0.16666666666666607,8.072887064410232
23.5,23.555555555555557,28.309013413887307,0.055555555555557135,4.809013413887307
32.5,33.833333333333336,20.091065358794776,1.3333333333333357,12.408934641205224
26.0,26.27777777777778,22.734774735453605,0.27777777777777857,3.2652252645463946
5.5,7.222222222222222,9.467049799320083,1.7222222222222223,3.9670497993200833
7.0,5.277777777777778,13.327110899034215,1.7222222222222223,6.327110899034215
17.0,17.5,10.820760527323573,0.5,6.179239472676427
10.5,11.38888888888889,15.70301532408999,0.8888888888888893,5.203015324089989
3.5,3.888888888888889,9.577909353680838,0.38888888888888884,6.0779093536808375
13.5,10.444444444444445,13.204784505136654,3.0555555555555554,0.29521549486334564
11.5,12.833333333333334,16.538258782707093,1.333333333333334,5.038258782707093
11.0,17.833333333333332,19.262331168013297,6.833333333333332,8.262331168013297
3.0,4.055555555555555,9.725938414818714,1.0555555555555554,6.725938414818714
29.5,28.944444444444443,24.90083046426186,0.5555555555555571,4.599169535738142
8.0,7.388888888888889,8.190129139541911,0.6111111111111107,0.19012913954191113
27.0,26.666666666666668,22.414320138744273,0.33333333333333215,4.585679861255727
16.5,17.38888888888889,12.12835056737481,0.8888888888888893,4.3716494326251905
9.0,8.88888888888889,14.849100655664163,0.11111111111111072,5.849100655664163
21.5,22.833333333333332,27.52759018670439,1.3333333333333321,6.027590186704391
22.5,22.833333333333332,27.95428694660373,0.33333333333333215,5.45428694660373
34.0,35.5,19.396033489811753,1.5,14.603966510188247
13.5,13.5,21.07105468905571,0.0,7.57105468905571
9.0,7.888888888888889,13.497051465114474,1.1111111111111107,4.497051465114474
27.0,26.61111111111111,19.92958766140994,0.3888888888888893,7.07041233859006
10.5,10.944444444444445,18.383482125814567,0.44444444444444464,7.883482125814567
9.5,11.555555555555555,13.995703130505971,2.0555555555555554,4.495703130505971
8.5,9.0,9.376611246553779,0.5,0.8766112465537788
7.5,7.222222222222222,12.006301546189594,0.2777777777777777,4.506301546189594
9.0,10.0,13.77606468602692,1.0,4.7760646860269205
10.5,11.333333333333334,11.854319333749805,0.8333333333333339,1.354319333749805
10.5,9.555555555555555,19.354166185877254,0.9444444444444446,8.854166185877254
9.0,8.944444444444445,12.014943305280088,0.05555555555555536,3.014943305280088
9.0,9.666666666666666,16.270353885650373,0.6666666666666661,7.270353885650373
14.0,14.722222222222221,7.946172953639595,0.7222222222222214,6.053827046360405
16.5,16.833333333333332,23.722395357661906,0.33333333333333215,7.222395357661906
16.5,16.5,16.589268779584685,0.0,0.08926877958468538
5.0,4.555555555555555,9.666275148195847,0.44444444444444464,4.666275148195847
26.0,28.5,23.749292528146,2.5,2.2507074718539997
11.0,12.61111111111111,12.215930500993501,1.6111111111111107,1.215930500993501
32.5,29.88888888888889,26.14229807715543,2.6111111111111107,6.357701922844569
17.0,16.666666666666668,11.458581117468075,0.33333333333333215,5.541418882531925
10.5,11.722222222222221,7.163310491837217,1.2222222222222214,3.3366895081627828
9.5,9.333333333333334,13.895457336085359,0.16666666666666607,4.395457336085359
26.0,22.88888888888889,25.483775282765702,3.1111111111111107,0.516224717234298
20.5,11.555555555555555,12.238840113885907,8.944444444444445,8.261159886114093
10.0,8.055555555555555,14.555825868285234,1.9444444444444446,4.555825868285234
10.5,10.166666666666666,17.715709180318726,0.3333333333333339,7.215709180318726
11.0,10.666666666666666,12.580789949826087,0.3333333333333339,1.5807899498260873
29.5,31.666666666666668,26.352197594967578,2.166666666666668,3.1478024050324223
22.5,22.5,20.269762857234525,0.0,2.230237142765475
22.5,22.5,17.223857910161772,0.0,5.276142089838228
19.5,20.833333333333332,22.44796270465825,1.3333333333333321,2.9479627046582486
26.0,26.555555555555557,21.98338411397341,0.5555555555555571,4.016615886026589
16.5,16.166666666666668,19.63566951547526,0.33333333333333215,3.1356695154752607
9.5,10.277777777777779,6.263537945651388,0.7777777777777786,3.2364620543486122
7.0,7.0,13.28218637043901,0.0,6.28218637043901
13.5,13.5,18.030821247844965,0.0,4.530821247844965
4.5,6.0,10.63440424483058,1.5,6.134404244830581
3.5,6.777777777777778,11.04297647186982,3.2777777777777777,7.542976471869819
7.5,8.5,13.512496555858405,1.0,6.012496555858405
19.5,19.833333333333332,18.03629100299995,0.33333333333333215,1.463708997000051
9.5,10.444444444444445,10.88334086747895,0.9444444444444446,1.3833408674789496
27.5,26.5,21.60215182392547,1.0,5.897848176074529
9.0,7.222222222222222,15.308038514775312,1.7777777777777777,6.308038514775312
38.5,38.388888888888886,27.13719096725758,0.11111111111111427,11.362809032742419
16.5,16.5,15.913025512553814,0.0,0.5869744874461862
7.0,7.0,11.990555741327242,0.0,4.990555741327242
7.0,6.777777777777778,13.18348935409347,0.22222222222222232,6.183489354093471
15.5,17.38888888888889,21.95420487973451,1.8888888888888893,6.454204879734512
28.5,30.72222222222222,32.34015672111563,2.2222222222222214,3.8401567211156333
25.0,24.88888888888889,27.240442686186277,0.11111111111111072,2.2404426861862774
16.0,15.666666666666666,23.585473465609564,0.3333333333333339,7.585473465609564
7.0,8.38888888888889,11.933245620458024,1.3888888888888893,4.933245620458024
19.5,19.833333333333332,17.89985263356864,0.33333333333333215,1.6001473664313615
26.5,26.27777777777778,22.734774735453605,0.22222222222222143,3.7652252645463946
9.5,10.5,8.96979663111846,1.0,0.5302033688815406
12.0,9.0,9.376611246553779,3.0,2.6233887534462212
31.5,34.5,26.70692406225115,3.0,4.793075937748849
23.5,21.555555555555557,15.850574118778674,1.9444444444444429,7.649425881221326
7.0,7.666666666666667,10.331156268821868,0.666666666666667,3.331156268821868
11.0,10.277777777777779,5.933311363372972,0.7222222222222214,5.066688636627028
9.0,9.666666666666666,17.92765467338786,0.6666666666666661,8.92765467338786
8.5,8.11111111111111,9.084971616062115,0.3888888888888893,0.5849716160621146
21.5,22.5,28.14924408373635,1.0,6.649244083736349
30.0,32.05555555555556,25.911374629359624,2.055555555555557,4.088625370640376
8.5,9.277777777777779,12.340192856768468,0.7777777777777786,3.8401928567684678
